arm,seed,steps_completed,end_reason,extinct,shape_fallback_increase_step_0,shape_fallback_permitted_increase_after_step_0,shape_fallback_nonpermitted_increase_count,first_fewer_than_two_novelty_vectors_step,elapsed_seconds,raw_log,raw_log_sha256,variant,variant_label,heartbeat_count,detection_alarm_step,confirmation_PRIMARY_2_0,category_PRIMARY_2_0,lead_steps_PRIMARY_2_0,confirmation_SECONDARY_1_5,category_SECONDARY_1_5,lead_steps_SECONDARY_1_5,confirmation_SECONDARY_2_5,category_SECONDARY_2_5,lead_steps_SECONDARY_2_5,SECONDARY_2_5_section_4_caveat,first_detection_L,first_detection_entropy,first_detection_g
M1,1835086614,300,step_limit,False,2,0,0,null,78.84921190000023,detector_run_r2_eval_M1_1835086614_steps_attempt1.csv,65eae5ac201eee1f320afc20fa86bb1bf59afb7088adb1b170054aca8537aad6,T90,SECONDARY,300,81,88,ALARM_BEFORE_OR_AT,7,95,ALARM_BEFORE_OR_AT,14,170,ALARM_BEFORE_OR_AT,89,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",141,81,92
M1,1835086614,300,step_limit,False,2,0,0,null,78.84921190000023,detector_run_r2_eval_M1_1835086614_steps_attempt1.csv,65eae5ac201eee1f320afc20fa86bb1bf59afb7088adb1b170054aca8537aad6,T95,SECONDARY,300,81,88,ALARM_BEFORE_OR_AT,7,95,ALARM_BEFORE_OR_AT,14,170,ALARM_BEFORE_OR_AT,89,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",141,81,98
M1,1835086614,300,step_limit,False,2,0,0,null,78.84921190000023,detector_run_r2_eval_M1_1835086614_steps_attempt1.csv,65eae5ac201eee1f320afc20fa86bb1bf59afb7088adb1b170054aca8537aad6,T975,PRIMARY,300,81,88,ALARM_BEFORE_OR_AT,7,95,ALARM_BEFORE_OR_AT,14,170,ALARM_BEFORE_OR_AT,89,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",141,81,99
M1,1835086615,269,extinction,True,2,0,0,null,71.40276700000686,detector_run_r2_eval_M1_1835086615_steps_attempt1.csv,5a40484064e9770947a4644a011c3e07ef2cfb64aa9b42708ca2262a6a34b26b,T90,SECONDARY,269,68,101,ALARM_BEFORE_OR_AT,33,107,ALARM_BEFORE_OR_AT,39,155,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",124,68,101
M1,1835086615,269,extinction,True,2,0,0,null,71.40276700000686,detector_run_r2_eval_M1_1835086615_steps_attempt1.csv,5a40484064e9770947a4644a011c3e07ef2cfb64aa9b42708ca2262a6a34b26b,T95,SECONDARY,269,68,101,ALARM_BEFORE_OR_AT,33,107,ALARM_BEFORE_OR_AT,39,155,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",124,68,107
M1,1835086615,269,extinction,True,2,0,0,null,71.40276700000686,detector_run_r2_eval_M1_1835086615_steps_attempt1.csv,5a40484064e9770947a4644a011c3e07ef2cfb64aa9b42708ca2262a6a34b26b,T975,PRIMARY,269,68,101,ALARM_BEFORE_OR_AT,33,107,ALARM_BEFORE_OR_AT,39,155,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",124,68,109
M1,1835086616,293,extinction,True,2,40,0,279,76.38076189999992,detector_run_r2_eval_M1_1835086616_steps_attempt1.csv,24780becb8aa74e52f094bf43f0f77dade5c3a9475eba4ebe57b6a91f51738ba,T90,SECONDARY,293,70,91,ALARM_BEFORE_OR_AT,21,115,ALARM_BEFORE_OR_AT,45,177,ALARM_BEFORE_OR_AT,107,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",97,70,96
M1,1835086616,293,extinction,True,2,40,0,279,76.38076189999992,detector_run_r2_eval_M1_1835086616_steps_attempt1.csv,24780becb8aa74e52f094bf43f0f77dade5c3a9475eba4ebe57b6a91f51738ba,T95,SECONDARY,293,70,91,ALARM_BEFORE_OR_AT,21,115,ALARM_BEFORE_OR_AT,45,177,ALARM_BEFORE_OR_AT,107,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",97,70,102
M1,1835086616,293,extinction,True,2,40,0,279,76.38076189999992,detector_run_r2_eval_M1_1835086616_steps_attempt1.csv,24780becb8aa74e52f094bf43f0f77dade5c3a9475eba4ebe57b6a91f51738ba,T975,PRIMARY,293,70,91,ALARM_BEFORE_OR_AT,21,115,ALARM_BEFORE_OR_AT,45,177,ALARM_BEFORE_OR_AT,107,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",97,70,103
M1,1835086617,225,extinction,True,2,10,0,221,59.19862199999625,detector_run_r2_eval_M1_1835086617_steps_attempt1.csv,819abdb8ba858ad10c9e0c44c0cb3dcd71d8e753262a882ad91d09e65048ad26,T90,SECONDARY,225,84,100,ALARM_BEFORE_OR_AT,16,105,ALARM_BEFORE_OR_AT,21,171,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",132,84,99
M1,1835086617,225,extinction,True,2,10,0,221,59.19862199999625,detector_run_r2_eval_M1_1835086617_steps_attempt1.csv,819abdb8ba858ad10c9e0c44c0cb3dcd71d8e753262a882ad91d09e65048ad26,T95,SECONDARY,225,84,100,ALARM_BEFORE_OR_AT,16,105,ALARM_BEFORE_OR_AT,21,171,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",132,84,105
M1,1835086617,225,extinction,True,2,10,0,221,59.19862199999625,detector_run_r2_eval_M1_1835086617_steps_attempt1.csv,819abdb8ba858ad10c9e0c44c0cb3dcd71d8e753262a882ad91d09e65048ad26,T975,PRIMARY,225,84,100,ALARM_BEFORE_OR_AT,16,105,ALARM_BEFORE_OR_AT,21,171,ALARM_BEFORE_OR_AT,87,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",132,84,107
M1,1835086618,277,extinction,True,2,10,0,273,72.37373829999706,detector_run_r2_eval_M1_1835086618_steps_attempt1.csv,bf774ca8932fe2838df18504aba8694aa023b95d44bbdfd83b1de6a3751c0d2b,T90,SECONDARY,277,81,106,ALARM_BEFORE_OR_AT,25,113,ALARM_BEFORE_OR_AT,32,162,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",127,81,103
M1,1835086618,277,extinction,True,2,10,0,273,72.37373829999706,detector_run_r2_eval_M1_1835086618_steps_attempt1.csv,bf774ca8932fe2838df18504aba8694aa023b95d44bbdfd83b1de6a3751c0d2b,T95,SECONDARY,277,81,106,ALARM_BEFORE_OR_AT,25,113,ALARM_BEFORE_OR_AT,32,162,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",127,81,108
M1,1835086618,277,extinction,True,2,10,0,273,72.37373829999706,detector_run_r2_eval_M1_1835086618_steps_attempt1.csv,bf774ca8932fe2838df18504aba8694aa023b95d44bbdfd83b1de6a3751c0d2b,T975,PRIMARY,277,81,106,ALARM_BEFORE_OR_AT,25,113,ALARM_BEFORE_OR_AT,32,162,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",127,81,110
M1,1835086619,276,extinction,True,2,22,0,268,72.35409069999878,detector_run_r2_eval_M1_1835086619_steps_attempt1.csv,eb18f30e4561d088648de6beded0672092fe5fec538f13181f6829292ec2a36b,T90,SECONDARY,276,75,87,ALARM_BEFORE_OR_AT,12,104,ALARM_BEFORE_OR_AT,29,159,ALARM_BEFORE_OR_AT,84,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,75,90
M1,1835086619,276,extinction,True,2,22,0,268,72.35409069999878,detector_run_r2_eval_M1_1835086619_steps_attempt1.csv,eb18f30e4561d088648de6beded0672092fe5fec538f13181f6829292ec2a36b,T95,SECONDARY,276,75,87,ALARM_BEFORE_OR_AT,12,104,ALARM_BEFORE_OR_AT,29,159,ALARM_BEFORE_OR_AT,84,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,75,97
M1,1835086619,276,extinction,True,2,22,0,268,72.35409069999878,detector_run_r2_eval_M1_1835086619_steps_attempt1.csv,eb18f30e4561d088648de6beded0672092fe5fec538f13181f6829292ec2a36b,T975,PRIMARY,276,75,87,ALARM_BEFORE_OR_AT,12,104,ALARM_BEFORE_OR_AT,29,159,ALARM_BEFORE_OR_AT,84,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",130,75,99
M1,1835086620,296,extinction,True,2,79,0,268,76.32659480000439,detector_run_r2_eval_M1_1835086620_steps_attempt1.csv,3ee06830de09fb06f0051e4104b04f1e799cd3cf91386302ef706dd3dc26608a,T90,SECONDARY,296,72,86,ALARM_BEFORE_OR_AT,14,103,ALARM_BEFORE_OR_AT,31,169,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",123,72,87
M1,1835086620,296,extinction,True,2,79,0,268,76.32659480000439,detector_run_r2_eval_M1_1835086620_steps_attempt1.csv,3ee06830de09fb06f0051e4104b04f1e799cd3cf91386302ef706dd3dc26608a,T95,SECONDARY,296,72,86,ALARM_BEFORE_OR_AT,14,103,ALARM_BEFORE_OR_AT,31,169,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",123,72,94
M1,1835086620,296,extinction,True,2,79,0,268,76.32659480000439,detector_run_r2_eval_M1_1835086620_steps_attempt1.csv,3ee06830de09fb06f0051e4104b04f1e799cd3cf91386302ef706dd3dc26608a,T975,PRIMARY,296,72,86,ALARM_BEFORE_OR_AT,14,103,ALARM_BEFORE_OR_AT,31,169,ALARM_BEFORE_OR_AT,97,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",123,72,96
M1,1835086621,261,extinction,True,2,34,0,238,68.39077249998809,detector_run_r2_eval_M1_1835086621_steps_attempt1.csv,a5bbfa4837429088b2ac90423764c0082dab3bc02b1c971581c610a5774fc747,T90,SECONDARY,261,76,99,ALARM_BEFORE_OR_AT,23,105,ALARM_BEFORE_OR_AT,29,171,ALARM_BEFORE_OR_AT,95,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",110,76,96
M1,1835086621,261,extinction,True,2,34,0,238,68.39077249998809,detector_run_r2_eval_M1_1835086621_steps_attempt1.csv,a5bbfa4837429088b2ac90423764c0082dab3bc02b1c971581c610a5774fc747,T95,SECONDARY,261,76,99,ALARM_BEFORE_OR_AT,23,105,ALARM_BEFORE_OR_AT,29,171,ALARM_BEFORE_OR_AT,95,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",110,76,103
M1,1835086621,261,extinction,True,2,34,0,238,68.39077249998809,detector_run_r2_eval_M1_1835086621_steps_attempt1.csv,a5bbfa4837429088b2ac90423764c0082dab3bc02b1c971581c610a5774fc747,T975,PRIMARY,261,76,99,ALARM_BEFORE_OR_AT,23,105,ALARM_BEFORE_OR_AT,29,171,ALARM_BEFORE_OR_AT,95,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",110,76,105
M1,1835086622,255,extinction,True,2,4,0,253,66.94380700000329,detector_run_r2_eval_M1_1835086622_steps_attempt1.csv,73a85b1dc50eae432b2dce04b0f8aea64ab6277825ce9c8bc2d506307dcb44ec,T90,SECONDARY,255,74,76,ALARM_BEFORE_OR_AT,2,102,ALARM_BEFORE_OR_AT,28,155,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",135,74,80
M1,1835086622,255,extinction,True,2,4,0,253,66.94380700000329,detector_run_r2_eval_M1_1835086622_steps_attempt1.csv,73a85b1dc50eae432b2dce04b0f8aea64ab6277825ce9c8bc2d506307dcb44ec,T95,SECONDARY,255,74,76,ALARM_BEFORE_OR_AT,2,102,ALARM_BEFORE_OR_AT,28,155,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",135,74,89
M1,1835086622,255,extinction,True,2,4,0,253,66.94380700000329,detector_run_r2_eval_M1_1835086622_steps_attempt1.csv,73a85b1dc50eae432b2dce04b0f8aea64ab6277825ce9c8bc2d506307dcb44ec,T975,PRIMARY,255,74,76,ALARM_BEFORE_OR_AT,2,102,ALARM_BEFORE_OR_AT,28,155,ALARM_BEFORE_OR_AT,81,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",135,74,91
M1,1835086623,254,extinction,True,2,34,0,242,67.01469700000598,detector_run_r2_eval_M1_1835086623_steps_attempt1.csv,3bc39208596bd951b493a4ce08ddab19ac80339f76b109a81d4f51ab7bebc39d,T90,SECONDARY,254,64,94,ALARM_BEFORE_OR_AT,30,97,ALARM_BEFORE_OR_AT,33,179,ALARM_BEFORE_OR_AT,115,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",131,64,96
M1,1835086623,254,extinction,True,2,34,0,242,67.01469700000598,detector_run_r2_eval_M1_1835086623_steps_attempt1.csv,3bc39208596bd951b493a4ce08ddab19ac80339f76b109a81d4f51ab7bebc39d,T95,SECONDARY,254,64,94,ALARM_BEFORE_OR_AT,30,97,ALARM_BEFORE_OR_AT,33,179,ALARM_BEFORE_OR_AT,115,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary.",131,64,101
